title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Harvest Lane Frozen Mixed Vegetables - 32 oz (Unrated Listing),Frozen mixed vegetables in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Limited customer feedback so far.,11.73,Frozen,2024-11-11T23:44:29Z,q_001475,Frozen,2.09,14.9,Frozen,False,0,Harvest Lane,32 oz,oz,34.04,"2.6 x 15.4 x 8.5""",Frozen,"Prepared ingredients, Salt, Spices",Milk,24,United States
Green Fork Family Size Sour Cream - 1 gal (Recently Added),Family Size sour cream in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage. Limited customer feedback so far.,6.33,Dairy,2025-11-13T08:35:23Z,q_000221,Dairy,1.96,12.05,Refrigerated,False,0,Green Fork,1 gal,gal,134.31,"6.6 x 6.9 x 8.3""",Refrigerated,"Cream, Milk, Salt, Cultures",Milk,75,United States
Blue Cart Zero Sugar Green Tea - 12 ct (Recently Added),Zero Sugar green tea in a 12 ct package for online grocery orders. Listed under beverages and intended for refrigerated storage. Feedback on this listing is still limited.,4.43,Beverages,2025-09-17T19:45:56Z,q_000206,Beverages,0.93,15.2,Refrigerated,True,0,Blue Cart,12 ct,ct,135.12,"6.3 x 3.4 x 4.7""",Refrigerated,"Natural flavors, Filtered water",,75,Canada
Daily Table Classic Spaghetti - 15 oz (Discontinuing Soon),Classic spaghetti in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Rarely reordered by past customers.,8.1,Pantry,2024-08-15T03:27:41Z,q_000983,Pantry,1.37,18.98,Ambient,True,0,Daily Table,15 oz,oz,13.91,"3.8 x 4.5 x 5.5""",Ambient,"Salt, Prepared ingredients, Natural flavors",Wheat,65,United States
Market Pantry Co. Ready To Heat Breakfast Burritos - 32 oz (Standard Listing),Ready To Heat breakfast burritos in a 32 oz package for online grocery orders. Listed under frozen and intended for frozen storage.,6.24,Frozen,2024-10-21T11:14:43Z,q_001336,Frozen,1.6,14.73,Frozen,False,0,Market Pantry Co.,32 oz,oz,34.05,"5.0 x 7.3 x 9.2""",Frozen,"Salt, Prepared ingredients, Spices",,23,New Zealand
Golden Acre Family Pack Cinnamon Raisin Bread - 8 ct (Recently Added),Family Pack cinnamon raisin bread in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. A newer addition to the catalog.,6.61,Bakery,2025-01-05T05:44:28Z,q_000286,Bakery,1.75,10.1,Ambient,False,0,Golden Acre,8 ct,ct,17.54,"3.9 x 9.8 x 4.7""",Ambient,"Wheat flour, Water, Yeast, Salt, Sugar",Wheat,54,United States
Sunny Basket Classic Rolled Oats - 32 oz (Clearance Listing),Classic rolled oats in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Received mixed feedback from shoppers.,12.07,Pantry,2026-04-01T13:45:14Z,q_001929,Pantry,0.5,18.77,Ambient,False,0,Sunny Basket,32 oz,oz,30.39,"2.5 x 6.2 x 4.0""",Ambient,"Natural flavors, Prepared ingredients, Salt",,62,United States
FreshField Lean Italian Sausage - 1 lb (Top Rated),Lean Italian sausage in a 1 lb package for online grocery orders. Listed under meat and intended for frozen storage. Frequently reordered by returning customers.,8.46,Meat,2024-11-18T14:06:42Z,q_000195,Meat,4.28,23.91,Frozen,True,1,FreshField,1 lb,lb,16.38,"3.6 x 8.0 x 4.5""",Frozen,"Meat, Salt",,53,United States
Daily Table Seasoned Beef Meatballs - 2 lb (Customer Favorite),Seasoned beef meatballs in a 2 lb package for online grocery orders. Listed under meat and intended for frozen storage. One of the most repurchased items in its aisle.,21.41,Meat,2025-10-25T22:49:45Z,q_001938,Meat,4.22,26.68,Frozen,True,1,Daily Table,2 lb,lb,31.77,"5.6 x 10.7 x 12.9""",Frozen,"Salt, Meat",,59,United States
Sunny Basket Lightly Sweetened Lemonade - 12 ct (Discontinuing Soon),Lightly Sweetened lemonade in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Received mixed feedback from shoppers.,10.34,Beverages,2025-11-10T21:54:26Z,q_001598,Beverages,0.54,15.62,Ambient,False,0,Sunny Basket,12 ct,ct,153.74,"8.5 x 2.4 x 4.0""",Ambient,"Natural flavors, Filtered water",Tree nuts,37,United States
Harvest Lane Washed Romaine Hearts - 3 lb (New Listing),Washed romaine hearts in a 3 lb package for online grocery orders. Listed under produce and intended for ambient storage. Recently added to the online catalog.,7.54,Produce,2026-05-27T14:51:58Z,q_001441,Produce,0.72,11.94,Ambient,False,0,Harvest Lane,3 lb,lb,48.36,"6.0 x 13.8 x 10.5""",Ambient,Whole produce,,87,United States
Purely Good Unsweetened Sports Drink - 64 fl oz (Customer Favorite),Unsweetened sports drink in a 64 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Consistently praised in customer feedback.,5.51,Beverages,2025-03-08T00:01:51Z,q_000085,Beverages,0.5,12.51,Ambient,True,1,Purely Good,64 fl oz,fl oz,70.79,"11.3 x 4.2 x 2.9""",Ambient,"Natural flavors, Filtered water",,82,United States
Green Fork Extra Virgin Rolled Oats - 32 oz (Current Stock),Extra Virgin rolled oats in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Available for standard online ordering.,8.59,Pantry,2024-08-01T11:45:32Z,q_000694,Pantry,1.42,18.47,Ambient,False,0,Green Fork,32 oz,oz,29.86,"4.3 x 5.8 x 3.8""",Ambient,"Natural flavors, Salt, Prepared ingredients",,57,United States
Market Pantry Co. Caffeine Free Orange Juice - 12 fl oz (Well Reviewed),Caffeine Free orange juice in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. A dependable pick according to reviews.,2.05,Beverages,2024-11-02T10:29:56Z,q_001372,Beverages,1.06,13.44,Ambient,False,0,Market Pantry Co.,12 fl oz,fl oz,11.6,"7.8 x 4.6 x 4.8""",Ambient,"Natural flavors, Filtered water",Tree nuts,45,United States
Oak & Grain Cultured Cottage Cheese - 1 gal (Discontinuing Soon),Cultured cottage cheese in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage. Marked for limited future availability.,4.01,Dairy,2026-03-18T21:49:52Z,q_000092,Dairy,1.64,13.79,Refrigerated,False,0,Oak & Grain,1 gal,gal,134.08,"12.4 x 16.9 x 5.4""",Refrigerated,"Cream, Cultures, Milk, Salt",Milk,48,Chile
Valley Select Hydrating Body Wash - 3 oz (Rarely Reordered),Hydrating body wash in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Rarely reordered by past customers.,6.88,Personal Care,2026-02-01T09:43:49Z,q_001178,Personal Care,0.52,17.39,Ambient,False,0,Valley Select,3 oz,oz,3.02,"8.1 x 2.7 x 3.2""",Ambient,Personal care formula,,0,United States
Market Pantry Co. Party Size Tortilla Chips - 18 ct (Clearance Listing),Party Size tortilla chips in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Marked for limited future availability.,7.08,Snacks,2026-02-17T04:53:55Z,q_000657,Snacks,0.69,12.86,Ambient,False,0,Market Pantry Co.,18 ct,ct,20.46,"1.6 x 11.4 x 2.8""",Ambient,"Salt, Grains, Oil, Seasoning",Milk,52,United States
Golden Acre Extra Virgin Long Grain Rice - 12 oz (Low Feedback),Extra Virgin long grain rice in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Marked for limited future availability.,5.67,Pantry,2025-07-24T00:36:43Z,q_001333,Pantry,1.27,18.06,Ambient,True,0,Golden Acre,12 oz,oz,11.82,"1.2 x 5.7 x 5.2""",Ambient,"Prepared ingredients, Salt, Natural flavors",,51,United States
Sunny Basket Seasoned Pork Chops - 3 lb (Limited Feedback),Seasoned pork chops in a 3 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. A newer addition to the catalog.,20.05,Meat,2025-12-03T20:26:56Z,q_001388,Meat,4.16,26.79,Refrigerated,False,0,Sunny Basket,3 lb,lb,50.86,"4.0 x 6.6 x 4.5""",Refrigerated,"Meat, Salt",,64,United States
North Star Foods Crispy Chicken Nuggets - 24 oz (Shopper Favorite),Crispy chicken nuggets in a 24 oz package for online grocery orders. Listed under frozen and intended for frozen storage. A dependable pick according to reviews.,11.58,Frozen,2025-05-30T11:04:20Z,q_000969,Frozen,2.24,16.35,Frozen,False,0,North Star Foods,24 oz,oz,22.71,"3.3 x 5.6 x 5.6""",Frozen,"Salt, Spices, Prepared ingredients",Milk,41,United States
Riverbend Ready To Cook Cod Portions - 16 oz (Customer Favorite),Ready To Cook cod portions in a 16 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. Frequently reordered by returning customers.,11.07,Seafood,2024-07-27T15:35:07Z,q_001773,Seafood,5.67,31.4,Refrigerated,False,0,Riverbend,16 oz,oz,14.88,"3.2 x 5.1 x 4.4""",Refrigerated,"Seafood, Salt",Fish,69,United States
Valley Select Washed Sweet Potatoes - 3 lb (Discontinuing Soon),Washed sweet potatoes in a 3 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Received mixed feedback from shoppers.,2.84,Produce,2024-12-02T15:02:40Z,q_000471,Produce,0.5,11.35,Refrigerated,False,0,Valley Select,3 lb,lb,50.26,"9.9 x 17.1 x 8.9""",Refrigerated,Whole produce,,93,United States
Green Fork Steamable Fruit Blend - 16 oz (Customer Favorite),Steamable fruit blend in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. One of the most repurchased items in its aisle.,10.74,Frozen,2025-12-15T21:21:26Z,q_001873,Frozen,1.84,15.24,Frozen,False,0,Green Fork,16 oz,oz,16.14,"2.1 x 6.7 x 6.1""",Frozen,"Prepared ingredients, Spices, Salt",Soy,50,United States
Purely Good Ready To Cook Scallops - 12 oz (#1 Pick),Ready To Cook scallops in a 12 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. One of the most repurchased items in its aisle.,19.29,Seafood,2025-05-28T10:43:40Z,q_001393,Seafood,5.37,32.37,Refrigerated,False,0,Purely Good,12 oz,oz,11.87,"2.7 x 6.9 x 2.0""",Refrigerated,"Seafood, Salt",Fish,66,Canada
Oak & Grain Party Size Tortilla Chips - 18 ct (Regular Listing),Party Size tortilla chips in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Available for standard online ordering.,2.59,Snacks,2026-04-12T17:49:05Z,q_001238,Snacks,1.52,13.98,Ambient,False,0,Oak & Grain,18 ct,ct,19.71,"2.6 x 8.8 x 5.2""",Ambient,"Grains, Seasoning, Salt, Oil",Soy,56,Chile
Corner Market Fresh Baked Dinner Rolls - 8 ct (Regular Listing),Fresh Baked dinner rolls in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage.,4.1,Bakery,2024-09-02T09:38:41Z,q_001997,Bakery,0.83,8.38,Ambient,False,0,Corner Market,8 ct,ct,19.15,"3.3 x 10.6 x 4.1""",Ambient,"Water, Salt, Wheat flour, Yeast, Sugar",Wheat,55,United States
Green Fork Classic Long Grain Rice - 12 oz (Clearance Listing),Classic long grain rice in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the less-repurchased items in its aisle.,13.84,Pantry,2025-04-14T05:02:36Z,q_001849,Pantry,1.27,17.82,Ambient,False,0,Green Fork,12 oz,oz,11.06,"3.5 x 8.1 x 2.9""",Ambient,"Salt, Prepared ingredients, Natural flavors",Wheat,41,Mexico
Oak & Grain Seasoned Chicken Thighs - 1.5 lb (Customer Favorite),Seasoned chicken thighs in a 1.5 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Consistently praised in customer feedback.,4.5,Meat,2026-05-02T16:01:23Z,q_000142,Meat,3.93,24.59,Refrigerated,False,0,Oak & Grain,1.5 lb,lb,23.68,"5.6 x 8.8 x 3.6""",Refrigerated,"Meat, Salt",,55,United States
Blue Cart Pulp Free Cranberry Juice - 64 fl oz (Popular Choice),Pulp Free cranberry juice in a 64 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Well liked by regular shoppers.,8.27,Beverages,2024-10-23T15:14:02Z,q_001764,Beverages,0.5,14.22,Ambient,False,0,Blue Cart,64 fl oz,fl oz,64.63,"10.8 x 4.6 x 4.4""",Ambient,"Natural flavors, Filtered water",Tree nuts,50,Chile
Riverbend Crunchy Rice Cakes - 6 oz,Crunchy rice cakes in a 6 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Ships as part of regular inventory.,5.76,Snacks,2025-03-28T02:12:26Z,q_000551,Snacks,1.18,11.65,Ambient,False,0,Riverbend,6 oz,oz,5.97,"1.4 x 8.8 x 4.5""",Ambient,"Oil, Salt, Seasoning, Grains",Soy,58,United States
North Star Foods Family Pack Beef Meatballs - 1.5 lb (Rarely Reordered),Family Pack beef meatballs in a 1.5 lb package for online grocery orders. Listed under meat and intended for frozen storage. Received mixed feedback from shoppers.,16.64,Meat,2024-10-26T09:32:20Z,q_001931,Meat,3.83,26.65,Frozen,True,0,North Star Foods,1.5 lb,lb,25.61,"4.6 x 11.9 x 6.3""",Frozen,"Meat, Salt",,50,United States
FreshField Easy Grip Baby Lotion - 32 oz (Discontinuing Soon),Easy Grip baby lotion in a 32 oz package for online grocery orders. Listed under baby and intended for ambient storage. Received mixed feedback from shoppers.,18.76,Baby,2026-01-25T17:41:16Z,q_001496,Baby,0.5,37.03,Ambient,False,0,FreshField,32 oz,oz,29.87,"5.2 x 7.3 x 7.5""",Ambient,Baby-safe ingredients,Soy,70,United States
Market Pantry Co. Low Sodium Peanut Butter - 15 oz (Limited Feedback),Low Sodium peanut butter in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Recently added to the online catalog.,3.18,Pantry,2024-10-17T21:50:32Z,q_000894,Pantry,0.69,17.69,Ambient,True,0,Market Pantry Co.,15 oz,oz,14.34,"1.5 x 6.8 x 6.4""",Ambient,"Prepared ingredients, Natural flavors, Salt",Wheat,34,United States
Oak & Grain Fresh Grape Tomatoes - 2 lb (Well Reviewed),Fresh grape tomatoes in a 2 lb package for online grocery orders. Listed under produce and intended for ambient storage. A dependable pick according to reviews.,7.82,Produce,2024-10-31T08:59:22Z,q_000132,Produce,0.5,12.07,Ambient,False,0,Oak & Grain,2 lb,lb,33.02,"4.7 x 16.4 x 11.4""",Ambient,Whole produce,,83,Italy
FreshField Organic Training Pants - 8 oz (#1 Pick),Organic training pants in a 8 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. Rated highly by shoppers for consistent quality.,25.5,Baby,2026-04-04T12:56:26Z,q_000863,Baby,0.6,36.16,Refrigerated,True,1,FreshField,8 oz,oz,8.53,"4.8 x 6.0 x 3.7""",Refrigerated,Baby-safe ingredients,Soy,68,United States
Riverbend Caffeine Free Cold Brew Coffee - 64 fl oz (Popular Choice),Caffeine Free cold brew coffee in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Well liked by regular shoppers.,9.81,Beverages,2026-01-03T05:29:18Z,q_001311,Beverages,0.5,13.07,Refrigerated,False,0,Riverbend,64 fl oz,fl oz,69.25,"9.7 x 3.5 x 4.9""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,75,United States
Purely Good Caffeine Free Cold Brew Coffee - 32 fl oz (Limited Feedback),Caffeine Free cold brew coffee in a 32 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Recently added to the online catalog.,6.23,Beverages,2025-09-25T18:52:51Z,q_001982,Beverages,0.93,14.16,Refrigerated,True,0,Purely Good,32 fl oz,fl oz,33.99,"5.7 x 4.3 x 2.8""",Refrigerated,"Natural flavors, Filtered water",Tree nuts,36,United States
Oak & Grain Unsweetened Lemonade - 12 fl oz (Best Seller),Unsweetened lemonade in a 12 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. One of the most repurchased items in its aisle.,7.91,Beverages,2026-06-04T09:06:27Z,q_000251,Beverages,0.98,13.73,Ambient,True,1,Oak & Grain,12 fl oz,fl oz,12.13,"7.5 x 3.5 x 2.7""",Ambient,"Natural flavors, Filtered water",,27,United States
Harvest Lane Sea Salt Trail Mix - 12 oz (Unrated Listing),Sea Salt trail mix in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Recently added to the online catalog.,6.89,Snacks,2026-03-13T00:23:02Z,q_000959,Snacks,0.51,10.64,Ambient,False,0,Harvest Lane,12 oz,oz,12.31,"2.6 x 6.4 x 6.3""",Ambient,"Seasoning, Salt, Grains, Oil",Soy,39,United States
Daily Table Fresh Italian Sausage - 3 lb (Shopper Favorite),Fresh Italian sausage in a 3 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. A dependable pick according to reviews.,13.03,Meat,2025-10-15T00:36:40Z,q_000419,Meat,3.46,26.49,Refrigerated,False,0,Daily Table,3 lb,lb,48.71,"10.7 x 6.7 x 4.2""",Refrigerated,"Meat, Salt",,46,United States
Cedar House Unsweetened Green Tea - 64 fl oz (Limited Feedback),Unsweetened green tea in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage. Limited customer feedback so far.,2.77,Beverages,2026-05-06T08:31:50Z,q_000074,Beverages,0.5,14.31,Refrigerated,False,0,Cedar House,64 fl oz,fl oz,66.98,"8.1 x 3.1 x 3.6""",Refrigerated,"Filtered water, Natural flavors",Tree nuts,32,United States
Riverbend Family Pack Turkey Bacon - 2 lb (Popular Choice),Family Pack turkey bacon in a 2 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Often recommended by repeat customers.,12.63,Meat,2024-07-31T13:33:11Z,q_001759,Meat,3.44,24.5,Refrigerated,False,0,Riverbend,2 lb,lb,32.14,"7.2 x 15.5 x 5.0""",Refrigerated,"Salt, Meat",,63,Chile
FreshField Mini Pretzel Twists - 12 oz (Customer Favorite),Mini pretzel twists in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Consistently praised in customer feedback.,7.75,Snacks,2024-10-27T09:38:26Z,q_001653,Snacks,1.17,11.32,Ambient,True,0,FreshField,12 oz,oz,12.69,"2.8 x 7.0 x 5.4""",Ambient,"Grains, Oil, Salt, Seasoning",Milk,51,United States
Golden Acre Premium Baby Spinach - 12 oz (New Listing),Premium baby spinach in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Limited customer feedback so far.,7.4,Produce,2025-11-14T19:55:47Z,q_001462,Produce,0.85,9.49,Ambient,False,0,Golden Acre,12 oz,oz,12.68,"1.1 x 6.5 x 3.1""",Ambient,Whole produce,,91,United States
